x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
76.66923811288902,11.921289364438525,2528,119.238953125,758,11.921289443969727,92,36.5,23.458333333333314,24.941666666666663
76.18992486887986,11.899502398801745,2529,74.16459375,733,11.899502754211426,263.6666666666667,43.5,23.066666666666663,24.55000000000001
76.919788217712,11.888608915983356,2530,141.63428125,768,11.888608932495117,84.83333333333333,41.166666666666664,23.78333333333336,25.149999999999977
75.56354960682243,11.986650261348867,2531,23.774912109375,0,11.986650466918945,583,66.66666666666667,26.67500000000001,28.20833333333337
75.87946060855575,11.975756778530476,2532,48.570671875,0,11.975756645202637,592.8333333333334,76,21.991666666666674,23.350000000000023
75.73239859050747,11.926736105847722,2533,32.688373046875,90,11.926735877990723,463.3333333333333,59,26.566666666666663,28.149999999999977
76.78906642389131,11.943076330075307,2534,131.7065625,769,11.943076133728027,87,39.666666666666664,23.600000000000023,25.058333333333337
77.66054504936253,11.95941655430289,2535,218.90390625,263,11.959416389465332,79.5,32.833333333333336,27.35833333333335,28.099999999999966
76.22260531733502,11.970310037121282,2536,80.5687421875,734,11.97031021118164,222.66666666666666,42.5,23.083333333333314,24.583333333333314
76.16269116183389,11.932182847256916,2537,72.89346875,796,11.932183265686035,266.5,44.333333333333336,22.816666666666663,24.291666666666686
77.48624932426829,11.932182847256916,2538,200.350046875,408,11.932183265686035,73.66666666666667,30.5,26.57499999999999,27.53333333333336
76.31519992129135,11.910395881620136,2539,86.1645234375,729,11.910395622253418,233.33333333333334,47,23.21666666666664,24.725000000000023
76.18992486887986,11.948523071484502,2540,76.3358828125,732,11.94852352142334,236.16666666666666,41.5,23.125000000000057,24.633333333333383
75.73784533191667,11.899502398801745,2541,31.19017578125,71,11.899502754211426,447.3333333333333,56.166666666666664,26.491666666666674,28.083333333333314
77.40454820313036,11.93762958866611,2542,192.5870625,525,11.937629699707031,80,33.666666666666664,25.641666666666595,26.666666666666686
77.16489158112577,11.932182847256916,2543,168.06684375,1181,11.932183265686035,105.83333333333333,48.333333333333336,21.816666666666663,22.91666666666663
75.74329207332586,11.872268691755771,2544,29.793421875,123,11.872268676757813,554.5,67,26.30000000000001,27.875000000000057
75.77052578037184,11.964863295712087,2545,38.618484375,72,11.964862823486328,495.1666666666667,61.5,26.616666666666674,28.241666666666674
77.38820797890277,11.986650261348867,2546,192.90690625,0,11.986650466918945,87.16666666666667,40.333333333333336,25.000000000000057,26.03333333333336
76.23894554156261,11.872268691755771,2547,77.0091328125,740,11.872268676757813,306.3333333333333,49.833333333333336,23.14166666666671,24.60833333333335
76.64745114725224,11.899502398801745,2548,115.9484921875,776,11.899502754211426,98.33333333333333,36.666666666666664,23.250000000000057,24.75
77.48624932426829,11.872268691755771,2549,197.628546875,425,11.872268676757813,82.33333333333333,33.333333333333336,25.73333333333335,26.65833333333336
77.34463404762921,11.975756778530476,2550,188.04478125,0,11.975756645202637,79,37,24.975000000000023,26.05000000000001
76.2661792486086,11.981203519939672,2551,85.4018671875,0,11.981203079223633,193.83333333333334,40.5,23.308333333333337,24.85833333333335
77.78037336036482,11.877715433164965,2552,216.97265625,258,11.877715110778809,94.5,34.5,27.858333333333405,28.39166666666665
76.53851631906835,11.904949140210942,2553,105.966203125,806,11.904949188232422,156.66666666666666,46.666666666666664,23.01666666666671,24.5
77.52982325554184,11.899502398801745,2554,203.187671875,573,11.899502754211426,106.16666666666667,40.666666666666664,25.75833333333327,26.599999999999966
77.90020167136711,11.964863295712087,2555,204.850140625,374,11.964862823486328,122.33333333333333,42.833333333333336,26.975000000000023,27.28333333333336
77.26293292649129,11.921289364438525,2556,177.56746875,887,11.921289443969727,82.83333333333333,37.166666666666664,23.441666666666663,24.55000000000001
77.51892977272345,11.953969812893696,2557,204.601375,584,11.953969955444336,105.83333333333333,45.333333333333336,25.67500000000001,26.558333333333337
76.44047497370283,11.981203519939672,2558,101.7986640625,0,11.981203079223633,168.33333333333334,47.333333333333336,23.274999999999977,24.808333333333337
75.89035409137414,11.981203519939672,2559,49.87694921875,0,11.981203079223633,590.8333333333334,76.83333333333333,21.541666666666686,22.883333333333326
75.72695184909828,11.970310037121282,2560,35.5843046875,67,11.97031021118164,494.3333333333333,60.833333333333336,26.67500000000001,28.291666666666686
75.62346376232357,11.95941655430289,2561,26.7983671875,67,11.959416389465332,538.5,64.83333333333333,26.650000000000034,28.191666666666663
77.4590156172223,11.964863295712087,2562,199.2480625,419,11.964862823486328,72.5,30.833333333333332,26.42500000000001,27.42500000000001
77.08319045998785,11.921289364438525,2563,159.3875625,717,11.921289443969727,86.5,40.166666666666664,24.208333333333314,25.525000000000034
75.87401386714654,11.986650261348867,2564,48.8761640625,0,11.986650466918945,581.5,73.5,22.216666666666697,23.60833333333329
75.65069746936955,11.953969812893696,2565,28.255869140625,52,11.953969955444336,523.6666666666666,61.833333333333336,26.71666666666664,28.28333333333336
77.50258954849586,11.921289364438525,2566,201.460515625,395,11.921289443969727,84.16666666666667,33.166666666666664,26.60833333333335,27.51666666666671
77.17578506394416,11.883162174574162,2567,167.19003125,1575,11.883162498474121,123.83333333333333,58.333333333333336,19.333333333333314,20.308333333333337
75.62891050373277,11.986650261348867,2568,29.208591796875,0,11.986650466918945,479,55.666666666666664,26.808333333333337,28.399999999999977
77.19757202958094,11.953969812893696,2569,172.2815625,1188,11.953969955444336,107.83333333333333,48,21.73333333333329,22.80000000000001
77.18667854676255,11.93762958866611,2570,170.493015625,1220,11.937629699707031,114,50.833333333333336,21.274999999999977,22.34166666666664
76.1409041961971,11.888608915983356,2571,68.76328125,777,11.888608932495117,319.8333333333333,48.666666666666664,22.616666666666674,24.074999999999932
77.6823320149993,11.883162174574162,2572,217.863765625,333,11.883162498474121,88,36,27.116666666666617,27.783333333333303
76.30975317988215,11.926736105847722,2573,86.8195078125,722,11.926735877990723,222,45,23.366666666666674,24.89166666666671
76.57119676752352,11.948523071484502,2574,111.512328125,784,11.94852352142334,136.16666666666666,46.666666666666664,23.16666666666663,24.67500000000001
77.86752122291193,11.970310037121282,2575,208.4555,316,11.97031021118164,115,40.833333333333336,27.133333333333326,27.525000000000034
76.69102507852581,11.894055657392551,2576,119.7271796875,750,11.894055366516113,91.16666666666667,36.333333333333336,23.48333333333329,24.958333333333314
77.51892977272345,11.888608915983356,2577,201.61746875,604,11.888608932495117,108.83333333333333,41.166666666666664,25.649999999999977,26.491666666666674
76.74004575120856,11.943076330075307,2578,127.0910390625,759,11.943076133728027,90,39.333333333333336,23.60833333333329,25.07499999999999
75.73784533191667,11.921289364438525,2579,32.72740625,65,11.921289443969727,444.3333333333333,57.333333333333336,26.566666666666663,28.166666666666686
75.7160583662799,11.872268691755771,2580,27.473509765625,129,11.872268676757813,588.3333333333334,70.5,26.30000000000001,27.84166666666664
77.09408394280624,11.926736105847722,2581,160.71678125,734,11.926735877990723,88.16666666666667,41.166666666666664,24.183333333333337,25.475000000000023
76.19537161028906,11.964863295712087,2582,77.6146328125,762,11.964862823486328,240.5,43.666666666666664,22.933333333333394,24.42500000000001
76.87621428643844,11.899502398801745,2583,137.856390625,766,11.899502754211426,87,40.333333333333336,23.64166666666671,25.07499999999999
76.02107588519482,11.943076330075307,2584,59.596296875,1076,11.943076133728027,334.8333333333333,51,20.98333333333335,22.32499999999999
77.29016663353727,11.95941655430289,2585,181.858484375,809,11.959416389465332,84.16666666666667,37.666666666666664,24,25.083333333333314
77.06685023576027,11.883162174574162,2586,156.119859375,772,11.883162498474121,93.66666666666667,44.333333333333336,23.89166666666671,25.149999999999977
76.15179767901549,11.921289364438525,2587,71.3171015625,789,11.921289443969727,280.6666666666667,45.5,22.708333333333314,24.17500000000001
76.8054066481189,11.899502398801745,2588,130.95940625,797,11.899502754211426,99,44.833333333333336,23.383333333333383,24.82499999999999
77.5788439282246,11.883162174574162,2589,207.397515625,625,11.883162498474121,96.33333333333333,38,26.258333333333326,27.05000000000001
76.96880889039475,11.943076330075307,2590,149.047484375,690,11.943076133728027,76.16666666666667,37,24.28333333333336,25.66666666666663
76.59843047456948,11.964863295712087,2591,114.9915625,826,11.964862823486328,132.5,48.5,22.991666666666674,24.458333333333314
77.7967135845924,11.943076330075307,2592,215.7943125,255,11.943076133728027,95,35.333333333333336,27.80000000000001,28.34166666666664
77.6823320149993,11.888608915983356,2593,218.0841875,301,11.888608932495117,89.5,36.833333333333336,26.958333333333314,27.64166666666671
75.73239859050747,11.894055657392551,2594,30.350322265625,95,11.894055366516113,454.6666666666667,56.333333333333336,26.491666666666674,28.058333333333337
77.81305380881999,11.970310037121282,2595,214.347265625,294,11.97031021118164,104,38.5,27.51666666666671,28.025000000000034
77.97645605109584,11.948523071484502,2596,196.39209375,466,11.94852352142334,128.33333333333334,43.333333333333336,26.883333333333383,27.066666666666663
76.3642205939741,11.948523071484502,2597,92.9841171875,749,11.94852352142334,201.16666666666666,46.333333333333336,23.225000000000023,24.741666666666674
75.91214105701091,11.970310037121282,2598,51.04701953125,1053,11.97031021118164,563.1666666666666,75.33333333333333,21.01666666666671,22.350000000000023
76.65834463007063,11.975756778530476,2599,121.2110390625,760,11.975756645202637,91,37,23.44999999999999,24.933333333333337
76.83264035516488,11.872268691755771,2600,132.264359375,811,11.872268676757813,98.16666666666667,44,23.32499999999999,24.71666666666664
77.64965156654414,11.877715433164965,2601,214.32721875,371,11.877715110778809,114.16666666666667,45.166666666666664,25.474999999999966,26.14166666666665
76.62566418161546,11.894055657392551,2602,113.6077890625,844,11.894055366516113,109,39.666666666666664,23.049999999999898,24.508333333333326
76.49494238779478,11.877715433164965,2603,100.338734375,828,11.877715110778809,180,47.666666666666664,22.849999999999966,24.350000000000023
76.32609340410974,11.926736105847722,2604,88.2159296875,698,11.926735877990723,227.33333333333334,47.166666666666664,23.308333333333337,24.816666666666663
77.29016663353727,11.970310037121282,2605,182.3059375,828,11.97031021118164,85.5,38.333333333333336,23.98333333333335,25.066666666666663
76.05920307505917,11.95941655430289,2606,64.10479296875,882,11.959416389465332,330.5,53.833333333333336,22.183333333333337,23.624999999999943
77.29016663353727,11.872268691755771,2607,178.1974375,949,11.872268676757813,89,41.5,23.125,24.166666666666686
76.20081835169825,11.975756778530476,2608,78.6605390625,0,11.975756645202637,231.16666666666666,43.666666666666664,22.883333333333326,24.366666666666674
75.77052578037184,11.904949140210942,2609,34.4023515625,96,11.904949188232422,482,63.666666666666664,26.46666666666664,28.066666666666663
75.5907833138684,11.904949140210942,2610,19.840798828125,59,11.904949188232422,581.6666666666666,68.5,26.67500000000001,28.191666666666663
77.63875808372575,11.964863295712087,2611,216.97625,276,11.964862823486328,76,30.666666666666668,27.508333333333326,28.30000000000001
76.55485654329593,11.95941655430289,2612,110.647,760,11.959416389465332,133.83333333333334,45.333333333333336,23.241666666666674,24.75
75.8140997116454,11.921289364438525,2613,39.2261953125,132,11.921289443969727,536.8333333333334,67.16666666666667,26.066666666666663,27.650000000000034
75.74329207332586,11.926736105847722,2614,33.572984375,83,11.926735877990723,464.8333333333333,59,26.59166666666664,28.17500000000001
75.90669431560171,11.877715433164965,2615,45.1689921875,868,11.877715110778809,557.3333333333334,69.16666666666667,24.816666666666663,26.349999999999966
76.17903138606147,11.894055657392551,2616,72.8375703125,775,11.894055366516113,271.5,44.333333333333336,22.866666666666674,24.349999999999966
77.90020167136711,11.95941655430289,2617,204.7804375,374,11.959416389465332,122.33333333333333,42.833333333333336,26.975000000000023,27.28333333333336
76.13545745478791,11.91584262302933,2618,69.4479765625,812,11.91584300994873,328,50.666666666666664,22.53333333333336,23.991666666666674
76.97970237321314,11.981203519939672,2619,152.000171875,0,11.981203079223633,74.5,36.5,24.35833333333335,25.73333333333329
76.64200440584305,11.932182847256916,2620,117.268390625,791,11.932183265686035,98,37.666666666666664,23.21666666666664,24.691666666666663
75.95026824687528,11.943076330075307,2621,52.887953125,1423,11.943076133728027,580.6666666666666,78.83333333333333,19.00833333333327,20.191666666666663
76.82174687234648,11.975756778530476,2622,136.604671875,743,11.975756645202637,85.83333333333333,40.5,23.774999999999977,25.225000000000023
77.55705696258782,11.975756778530476,2623,209.390953125,1176,11.975756645202637,113.33333333333333,46.5,24.275000000000034,25.041666666666686
76.919788217712,11.948523071484502,2624,144.53490625,709,11.94852352142334,76.83333333333333,37.833333333333336,24.08333333333337,25.466666666666697
76.60387721597868,11.921289364438525,2625,113.0488359375,868,11.921289443969727,141.5,49.666666666666664,22.725000000000023,24.191666666666663
77.31195359917405,11.975756778530476,2626,184.734109375,0,11.975756645202637,86,38.5,24.42500000000001,25.499999999999943
77.51348303131427,11.883162174574162,2627,200.83309375,659,11.883162498474121,109,41.666666666666664,24.241666666666617,25.03333333333336
77.77492661895562,11.888608915983356,2628,217.64646875,239,11.888608932495117,92.33333333333333,33.666666666666664,27.883333333333326,28.441666666666663
77.36642101326599,11.899502398801745,2629,186.995453125,693,11.899502754211426,81.83333333333333,35.166666666666664,24.88333333333327,25.933333333333337
76.99059585603153,11.95941655430289,2630,151.97684375,693,11.959416389465332,77.16666666666667,37.5,24.32499999999999,25.691666666666663
76.89255451066602,11.883162174574162,2631,138.685859375,794,11.883162498474121,91,43.333333333333336,23.508333333333326,24.883333333333326
75.74873881473506,11.872268691755771,2632,30.256580078125,123,11.872268676757813,554.5,67,26.30000000000001,27.875000000000057
76.79451316530051,11.904949140210942,2633,130.188453125,780,11.904949188232422,93.33333333333333,41.833333333333336,23.474999999999966,24.899999999999977
77.29016663353727,11.888608915983356,2634,179.000921875,930,11.888608932495117,88.5,41,23.31666666666672,24.35833333333329
75.85222690150977,11.932182847256916,2635,43.271703125,274,11.932183265686035,546.1666666666666,67.5,25.958333333333314,27.558333333333337
75.54720938259484,11.910395881620136,2636,17.057419921875,89,11.910395622253418,594.8333333333334,70.83333333333333,26.491666666666674,27.991666666666674
77.19757202958094,11.883162174574162,2637,169.4171875,1515,11.883162498474121,118.5,56.166666666666664,19.59166666666664,20.541666666666686
75.85222690150977,11.964863295712087,2638,45.5045859375,693,11.964862823486328,595.5,75.66666666666667,24.241666666666674,25.741666666666674
76.10277700633274,11.932182847256916,2639,66.9339140625,842,11.932183265686035,319,48.5,22.44999999999999,23.916666666666686
75.99384217814884,11.964863295712087,2640,58.205140625,994,11.964862823486328,337.3333333333333,50.333333333333336,21.441666666666663,22.81666666666672
77.07229697716946,11.986650261348867,2641,161.3059375,0,11.986650466918945,80.66666666666667,38.833333333333336,24.474999999999966,25.78333333333336
75.67793117641553,11.93762958866611,2642,29.152365234375,81,11.937629699707031,551.5,67.83333333333333,26.566666666666663,28.133333333333383
75.6942714006431,11.926736105847722,2643,29.74926171875,76,11.926735877990723,548.6666666666666,68.66666666666667,26.600000000000023,28.16666666666663
75.66159095218794,11.981203519939672,2644,31.303884765625,0,11.981203079223633,527.5,63,26.600000000000023,28.16666666666663
76.94702192475798,11.948523071484502,2645,147.184375,698,11.94852352142334,77,37.666666666666664,24.17500000000001,25.558333333333337
75.72695184909828,11.93762958866611,2646,33.0951796875,66,11.937629699707031,461.5,57.5,26.64166666666671,28.241666666666674
76.11367048915113,11.964863295712087,2647,69.6101484375,848,11.964862823486328,273.3333333333333,45,22.408333333333303,23.866666666666617
75.87401386714654,11.888608915983356,2648,42.65302734375,281,11.888608932495117,544.1666666666666,67.33333333333333,25.308333333333337,26.875000000000057
77.42633516876714,11.910395881620136,2649,193.411125,579,11.910395622253418,96.83333333333333,41.166666666666664,25.416666666666686,26.383333333333326
77.4699091000407,11.926736105847722,2650,198.480796875,513,11.926735877990723,79.66666666666667,33.333333333333336,25.92500000000001,26.899999999999977
76.96880889039475,11.975756778530476,2651,150.667953125,678,11.975756645202637,74.66666666666667,36.5,24.316666666666663,25.724999999999966
76.68557833711661,11.904949140210942,2652,119.8237734375,751,11.904949188232422,90.5,36.333333333333336,23.491666666666674,24.974999999999966
76.78361968248213,11.943076330075307,2653,131.190984375,769,11.943076133728027,87,39.666666666666664,23.600000000000023,25.058333333333337
76.32064666270054,11.981203519939672,2654,90.8195546875,0,11.981203079223633,180.66666666666666,41.166666666666664,23.44999999999999,24.991666666666674
77.54071673836023,11.943076330075307,2655,206.244890625,414,11.943076133728027,83.33333333333333,35.166666666666664,26.67500000000001,27.541666666666686
76.5766435089327,11.877715433164965,2656,108.1150078125,915,11.877715110778809,142.5,45.5,22.600000000000023,24.07499999999999
76.32064666270054,11.899502398801745,2657,85.903421875,728,11.899502754211426,215.66666666666666,43,23.233333333333405,24.749999999999943
77.78037336036482,11.970310037121282,2658,217.883421875,273,11.97031021118164,85.5,34.5,27.65833333333336,28.208333333333314
77.46446235863151,11.93762958866611,2659,198.460640625,446,11.937629699707031,80,33.833333333333336,26.233333333333405,27.21666666666664
77.86752122291193,11.904949140210942,2660,207.72846875,240,11.904949188232422,103.16666666666667,34.5,27.96666666666664,28.383333333333326
75.90669431560171,11.986650261348867,2661,51.65349609375,0,11.986650466918945,538.3333333333334,71.66666666666667,22.17500000000001,23.55000000000001
75.82499319446379,11.953969812893696,2662,42.42028125,236,11.953969955444336,588.3333333333334,73.66666666666667,25.099999999999966,26.64166666666671
76.83264035516488,11.921289364438525,2663,134.71065625,781,11.921289443969727,93.16666666666667,43.666666666666664,23.508333333333326,24.941666666666663
75.67793117641553,11.953969812893696,2664,30.3585859375,112,11.953969955444336,597.8333333333334,71,26.400000000000034,27.97500000000008
76.76727945825454,11.904949140210942,2665,127.5725625,782,11.904949188232422,95.66666666666667,42.166666666666664,23.416666666666686,24.85833333333329
76.35877385256491,11.975756778530476,2666,94.3985078125,0,11.975756645202637,165.5,40.666666666666664,23.55000000000001,25.099999999999966
77.29016663353727,11.910395881620136,2667,179.932359375,882,11.910395622253418,87.5,39.166666666666664,23.524999999999977,24.558333333333337
76.44592171511202,11.926736105847722,2668,98.745328125,728,11.926735877990723,148.16666666666666,39.166666666666664,23.416666666666686,24.94999999999999
76.85987406221085,11.899502398801745,2669,136.2569375,777,11.899502754211426,89.5,41.5,23.566666666666663,24.975000000000023
75.65069746936955,11.964863295712087,2670,29.15357421875,78,11.964862823486328,551.6666666666666,64.66666666666667,26.600000000000023,28.17500000000001
76.00473566096723,11.986650261348867,2671,60.46959375,0,11.986650466918945,332.6666666666667,51.666666666666664,22.250000000000057,23.683333333333337
77.52982325554184,11.95941655430289,2672,205.9329375,978,11.959416389465332,116.5,49.666666666666664,23.38333333333327,24.149999999999977
77.27382640930968,11.888608915983356,2673,177.40940625,904,11.888608932495117,83.5,38.166666666666664,23.383333333333326,24.44999999999999
75.5907833138684,11.899502398801745,2674,19.38053125,59,11.899502754211426,581.6666666666666,68.83333333333333,26.60833333333335,28.116666666666617
76.53306957765915,11.943076330075307,2675,107.66859375,757,11.943076133728027,127.33333333333333,40.166666666666664,23.366666666666674,24.899999999999977
76.31519992129135,11.899502398801745,2676,85.43196875,764,11.899502754211426,232.66666666666666,45.833333333333336,23.13333333333327,24.658333333333303
77.66599179077173,11.877715433164965,2677,215.985015625,328,11.877715110778809,94.16666666666667,39.666666666666664,27,27.69999999999999
76.73459900979937,11.948523071484502,2678,126.8943203125,745,11.94852352142334,90,39.333333333333336,23.60833333333329,25.07499999999999
76.98514911462235,11.95941655430289,2679,151.44415625,693,11.959416389465332,77.16666666666667,37.5,24.32499999999999,25.691666666666663
77.7967135845924,11.95941655430289,2680,215.981828125,260,11.959416389465332,91.5,34.5,27.775000000000034,28.30000000000001
77.82394729163838,11.877715433164965,2681,212.236109375,239,11.877715110778809,95.5,33.5,27.933333333333337,28.416666666666686
76.1463509376063,11.904949140210942,2682,70.0257265625,808,11.904949188232422,311.8333333333333,48.5,22.616666666666674,24.07499999999999
77.8021603260016,11.975756778530476,2683,215.595328125,261,11.975756645202637,93.16666666666667,34.666666666666664,27.616666666666674,28.14166666666665
76.10277700633274,11.899502398801745,2684,65.4528984375,780,11.899502754211426,358.3333333333333,52.5,22.583333333333314,24.04166666666663
76.95791540757637,11.904949140210942,2685,146.167734375,707,11.904949188232422,76.83333333333333,37.333333333333336,24.100000000000023,25.466666666666697
75.95026824687528,11.926736105847722,2686,51.97098046875,1094,11.926735877990723,488.5,65.33333333333333,20.666666666666686,21.98333333333335
76.48404890497639,11.872268691755771,2687,99.008109375,814,11.872268676757813,192.33333333333334,49.333333333333336,22.76666666666665,24.23333333333329
77.76403313613723,11.948523071484502,2688,219.39615625,271,11.94852352142334,88.5,34.666666666666664,27.78333333333336,28.375
76.99604259744073,11.926736105847722,2689,150.9534375,685,11.926735877990723,78,37.833333333333336,24.258333333333326,25.633333333333326
77.80760706741079,11.921289364438525,2690,214.386015625,235,11.921289443969727,95.16666666666667,35,27.900000000000034,28.400000000000034
76.20081835169825,11.921289364438525,2691,76.1913671875,697,11.921289443969727,234.33333333333334,40.666666666666664,23.30000000000001,24.82499999999999
75.7051648834615,11.970310037121282,2692,33.77707421875,51,11.97031021118164,456,56.333333333333336,26.749999999999943,28.350000000000023
77.31740034058323,11.926736105847722,2693,183.341484375,691,11.926735877990723,84.5,37.666666666666664,24.649999999999977,25.73333333333329
76.74549249261776,11.904949140210942,2694,125.491171875,808,11.904949188232422,106.5,46.333333333333336,23.30000000000001,24.74166666666673
76.84353383798327,11.975756778530476,2695,138.66115625,760,11.975756645202637,90.5,43.166666666666664,23.76666666666671,25.21666666666664
75.97205521251206,11.970310037121282,2696,56.48487890625,1137,11.97031021118164,482.8333333333333,69.83333333333333,20.51666666666671,21.816666666666663
76.11911723056032,11.943076330075307,2697,69.06109375,839,11.943076133728027,282,45.833333333333336,22.5,23.941666666666663
76.30975317988215,11.964863295712087,2698,89.007046875,698,11.964862823486328,189,41.166666666666664,23.433333333333337,24.975000000000023
76.49494238779478,11.872268691755771,2699,100.03525,824,11.872268676757813,186,48.666666666666664,22.75,24.23333333333329
77.87296796432113,11.877715433164965,2700,206.908109375,256,11.877715110778809,114,36.333333333333336,27.833333333333314,28.225000000000023
76.43502823229363,11.932182847256916,2701,98.117859375,733,11.932183265686035,149.83333333333334,39,23.383333333333326,24.933333333333337
76.66923811288902,11.877715433164965,2702,116.764015625,774,11.877715110778809,98.5,37.333333333333336,23.32499999999999,24.791666666666686
75.7051648834615,11.93762958866611,2703,31.445267578125,89,11.937629699707031,544.6666666666666,66,26.51666666666671,28.083333333333314
75.66703769359714,11.888608915983356,2704,24.62892578125,39,11.888608932495117,484,56.5,26.71666666666664,28.274999999999977
77.29561337494646,11.872268691755771,2705,178.73115625,912,11.872268676757813,84.5,40,23.366666666666674,24.42500000000001
76.7999599067097,11.883162174574162,2706,129.6037890625,802,11.883162498474121,102.83333333333333,45.833333333333336,23.333333333333314,24.76666666666671
77.75313965331884,11.953969812893696,2707,220.637703125,235,11.953969955444336,87.33333333333333,35.166666666666664,27.76666666666665,28.349999999999966
75.96660847110286,11.921289364438525,2708,53.24211328125,947,11.921289443969727,404.5,54.166666666666664,21.758333333333326,23.116666666666674
77.88930818854872,11.970310037121282,2709,206.099484375,334,11.97031021118164,116,41,27.366666666666674,27.741666666666617
75.98839543673964,11.964863295712087,2710,57.69616796875,1082,11.964862823486328,367.3333333333333,55.166666666666664,21.03333333333336,22.366666666666674
77.09408394280624,11.981203519939672,2711,163.190796875,0,11.981203079223633,85.83333333333333,41,24.34166666666664,25.650000000000034
77.07774371857866,11.95941655430289,2712,160.558109375,693,11.959416389465332,80.66666666666667,38.166666666666664,24.441666666666663,25.750000000000057
76.8054066481189,11.926736105847722,2713,132.379359375,762,11.926735877990723,89,40.5,23.600000000000023,25.05000000000001
77.12131764985222,11.91584262302933,2714,162.98553125,1167,11.91584300994873,105.66666666666667,48.833333333333336,21.96666666666664,23.116666666666617
75.79231274600862,11.899502398801745,2715,35.86473828125,104,11.899502754211426,502.8333333333333,66.16666666666667,26.35833333333335,27.96666666666664
75.64525072796036,11.981203519939672,2716,30.169779296875,0,11.981203079223633,535.8333333333334,63.166666666666664,26.600000000000023,28.183333333333337
76.18992486887986,11.888608915983356,2717,73.7209921875,740,11.888608932495117,272.8333333333333,44.166666666666664,22.991666666666617,24.458333333333314
77.10497742562463,11.981203519939672,2718,164.266171875,0,11.981203079223633,89.83333333333333,42.833333333333336,24.33333333333337,25.59166666666664
76.75638597543615,11.970310037121282,2719,130.1821953125,736,11.97031021118164,90.5,40.333333333333336,23.666666666666686,25.150000000000034
76.4786021635672,11.910395881620136,2720,100.710484375,773,11.910395622253418,167.83333333333334,45.5,23.133333333333383,24.633333333333326
77.61697111808897,11.986650261348867,2721,215.815828125,0,11.986650466918945,81.66666666666667,36.833333333333336,26.42500000000001,27.183333333333337
75.65614421077875,11.91584262302933,2722,25.77636328125,73,11.91584300994873,650.3333333333334,81.83333333333333,25.275000000000034,26.76666666666665
75.96116172969367,11.943076330075307,2723,53.907046875,1441,11.943076133728027,566.8333333333334,77.33333333333333,18.991666666666617,20.191666666666663
77.96011582686825,11.964863295712087,2724,198.371328125,370,11.964862823486328,130.16666666666666,40.5,26.95833333333337,27.183333333333337
76.99604259744073,11.986650261348867,2725,153.860765625,0,11.986650466918945,75,36.666666666666664,24.39166666666665,25.766666666666595
77.85118099868436,11.93762958866611,2726,209.831328125,243,11.937629699707031,104,37.166666666666664,27.766666666666595,28.208333333333314
76.94702192475798,11.921289364438525,2727,145.859484375,715,11.921289443969727,79.66666666666667,38.333333333333336,24.075000000000045,25.441666666666663
77.74224617050045,11.904949140210942,2728,221.3305625,235,11.904949188232422,86.16666666666667,32.666666666666664,27.86666666666673,28.46666666666664
77.42633516876714,11.899502398801745,2729,192.899234375,769,11.899502754211426,105.5,45.166666666666664,23.683333333333337,24.57499999999999
76.5766435089327,11.95941655430289,2730,112.65434375,785,11.959416389465332,136,48.166666666666664,22.999999999999943,24.5
76.65289788866144,11.921289364438525,2731,117.728234375,777,11.921289443969727,95,36.833333333333336,23.316666666666663,24.791666666666686
77.25748618508209,11.948523071484502,2732,178.102640625,777,11.94852352142334,77,34.833333333333336,24.03333333333336,25.166666666666686
75.94482150546608,11.904949140210942,2733,50.28254296875,1104,11.904949188232422,562.6666666666666,73.66666666666667,20.79166666666663,22.07499999999999
76.00473566096723,11.888608915983356,2734,55.20613671875,814,11.888608932495117,374.3333333333333,50.666666666666664,22.241666666666674,23.649999999999977
77.69322549781769,11.894055657392551,2735,219.410265625,288,11.894055366516113,88.16666666666667,35.5,27.43333333333328,28.10833333333335
77.79126684318321,11.91584262302933,2736,216.106671875,240,11.91584300994873,91,33.666666666666664,27.900000000000034,28.44999999999999
76.54396306047754,11.93762958866611,2737,108.3512578125,752,11.937629699707031,134.5,42.833333333333336,23.20833333333337,24.716666666666697
75.68337791782471,11.888608915983356,2738,25.888515625,54,11.888608932495117,514.6666666666666,59.166666666666664,26.53333333333336,28.058333333333337
76.79451316530051,11.975756778530476,2739,134.048890625,736,11.975756645202637,85.5,39.333333333333336,23.758333333333326,25.208333333333314
77.42633516876714,11.943076330075307,2740,194.984015625,833,11.943076133728027,112.33333333333333,46.166666666666664,24.183333333333337,25.08333333333337
77.67143853218091,11.986650261348867,2741,221.21440625,0,11.986650466918945,86.5,36.666666666666664,26.591666666666697,27.291666666666686
77.5733971868154,11.877715433164965,2742,206.6181875,447,11.877715110778809,102,40,25.475000000000023,26.250000000000057
75.67793117641553,11.894055657392551,2743,25.8900859375,83,11.894055366516113,497,59.833333333333336,26.55000000000001,28.133333333333326
75.56899634823162,11.904949140210942,2744,18.340583984375,34,11.904949188232422,529.6666666666666,62.333333333333336,26.749999999999943,28.291666666666686
77.24114596085451,11.943076330075307,2745,176.224734375,871,11.943076133728027,85.83333333333333,40.333333333333336,22.90833333333336,23.975000000000023
76.249839024381,11.932182847256916,2746,81.5817265625,698,11.932183265686035,217.83333333333334,40.5,23.374999999999943,24.908333333333303
